y_true_label_ie,y_pred_label_ie,y_prob_label_ie,y_true_label_sn,y_pred_label_sn,y_prob_label_sn,y_true_label_tf,y_pred_label_tf,y_prob_label_tf,y_true_label_jp,y_pred_label_jp,y_prob_label_jp,y_true_type,y_pred_type
0,1,0.85,0,1,0.9,0,0,0.05,0,0,0.2,ESTP,INTP
1,1,0.88,1,1,0.85,1,0,0.08,0,0,0.2,INFP,INTP
1,1,0.75,1,1,0.65,0,0,0.15,0,1,0.7,INTP,INTJ
1,1,0.93,1,1,0.96,1,1,0.85,1,1,0.99,INFJ,INFJ
0,1,0.85,1,1,0.75,0,0,0.1,0,0,0.2,ENTP,INTP
1,1,0.85,1,1,0.75,1,0,0.1,0,0,0.2,INFP,INTP
1,1,0.85,0,1,0.85,0,1,0.9,1,0,0.15,ISTJ,INFP
1,0,0.15,1,1,0.75,1,1,0.9,0,1,0.8,INFP,ENFJ
1,1,0.96,0,1,0.94,0,1,0.95,0,0,0.07,ISTP,INFP
1,1,0.5,1,0,0.5,1,0,0.5,1,1,0.5,INFJ,ISTJ
0,1,0.85,1,1,0.9,1,1,0.8,0,1,0.75,ENFP,INFJ
1,1,0.85,1,1,0.75,0,0,0.1,0,1,0.8,INTP,INTJ
1,0,0.15,0,1,0.75,1,1,0.45,1,1,0.75,ISFJ,ENFJ
1,1,0.95,1,1,0.9,0,0,0.15,0,0,0.08,INTP,INTP
1,1,0.85,0,1,0.9,1,1,0.8,1,1,0.9,ISFJ,INFJ
0,1,0.85,1,0,0.3,0,0,0.2,0,0,0.1,ENTP,ISTP
0,0,0.05,1,1,0.95,0,0,0.05,1,1,0.95,ENTJ,ENTJ
0,1,0.95,1,1,0.92,1,1,0.88,0,0,0.15,ENFP,INFP
1,1,0.85,0,1,0.75,0,1,0.9,0,0,0.2,ISTP,INFP
1,1,0.85,1,1,0.75,1,0,0.1,1,1,0.8,INFJ,INTJ
1,1,0.89,1,1,0.85,0,0,0.08,0,0,0.12,INTP,INTP
1,1,0.85,0,1,0.9,1,1,0.85,0,1,0.75,ISFP,INFJ
1,1,0.85,1,1,0.92,1,1,0.78,0,0,0.11,INFP,INFP
0,1,0.9,0,1,0.8,1,1,0.7,0,0,0.4,ESFP,INFP
1,1,0.95,1,1,0.92,0,1,0.88,0,1,0.9,INTP,INFJ
1,1,0.95,0,1,0.9,0,0,0.02,1,0,0.15,ISTJ,INTP
1,0,0.35,1,0,0.15,0,1,0.35,1,1,0.75,INTJ,ESFJ
1,1,0.85,1,1,0.75,0,0,0.1,1,0,0.2,INTJ,INTP
0,1,0.85,1,1,0.85,1,1,0.95,1,1,0.85,ENFJ,INFJ
1,0,0.15,0,1,0.75,0,1,0.9,1,0,0.2,ISTJ,ENFP
1,1,0.85,1,1,0.9,0,0,0.1,0,1,0.85,INTP,INTJ
1,1,0.85,0,1,0.75,0,1,0.9,0,1,0.8,ISTP,INFJ
1,1,0.85,1,1,0.8,1,1,0.9,1,1,0.85,INFJ,INFJ
1,1,0.85,1,1,0.75,1,1,0.9,1,0,0.2,INFJ,INFP
1,1,0.5,1,1,0.5,0,1,0.5,0,0,0.15,INTP,INFP
1,1,0.872,1,1,0.85,1,0,0.1,0,0,0.15,INFP,INTP
0,1,0.93,0,0,0.15,1,0,0.04,1,0,0.2,ESFJ,ISTP
0,1,0.95,0,1,0.92,0,0,0.02,0,0,0.1,ESTP,INTP
1,0,0.5,1,1,0.5,1,1,0.5,0,0,0.5,INFP,ENFP
0,1,0.85,1,1,0.75,0,1,0.9,0,1,0.8,ENTP,INFJ
1,1,0.5,1,1,0.5,0,0,0.5,1,1,0.5,INTJ,INTJ
1,1,0.85,1,1,0.75,1,1,0.9,0,1,0.8,INFP,INFJ
1,1,0.75,0,1,0.65,0,1,0.85,0,1,0.7,ISTP,INFJ
1,1,0.85,1,1,0.85,0,0,0.25,0,1,0.85,INTP,INTJ
1,1,0.85,1,1,0.75,0,0,0.1,0,0,0.5,INTP,INTP
1,1,0.75,1,1,0.65,0,0,0.15,0,0,0.3,INTP,INTP
1,1,0.95,1,1,0.92,1,0,0.02,1,1,0.9,INFJ,INTJ
0,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,ENFP,INFP
1,1,0.85,1,1,0.9,1,0,0.05,1,1,0.85,INFJ,INTJ
1,0,0.15,1,1,0.75,0,1,0.9,0,0,0.2,INTP,ENFP
1,0,0.15,1,1,0.92,0,0,0.05,0,1,0.8,INTP,ENTJ
1,1,0.85,0,0,0.25,0,1,0.9,0,1,0.8,ISTP,ISFJ
1,1,0.95,1,1,0.92,1,0,0.02,0,0,0.07,INFP,INTP
1,0,0.15,1,1,0.9,1,1,0.75,0,0,0.4,INFP,ENFP
1,1,0.85,1,1,0.8,1,1,0.9,1,0,0.15,INFJ,INFP
1,1,0.85,1,1,0.8,1,0,0.1,0,1,0.75,INFP,INTJ
1,1,0.8,1,0,0.3,0,0,0.4,1,0,0.5,INTJ,ISTP
1,0,0.15,0,1,0.75,0,0,0.1,1,0,0.2,ISTJ,ENTP
1,1,0.85,0,1,0.9,1,1,0.8,1,1,0.75,ISFJ,INFJ
1,1,0.85,1,1,0.75,0,0,0.1,1,1,0.8,INTJ,INTJ
1,1,0.85,1,1,0.75,0,1,0.9,0,0,0.2,INTP,INFP
1,0,0.15,1,1,0.9,1,1,0.75,0,1,0.8,INFP,ENFJ
1,1,0.85,1,1,0.9,1,1,0.8,1,0,0.25,INFJ,INFP
0,1,0.85,1,1,0.9,1,0,0.2,0,0,0.25,ENFP,INTP
1,1,0.95,0,1,0.85,0,0,0.1,0,1,0.85,ISTP,INTJ
1,1,0.85,1,1,0.75,0,1,0.9,1,1,0.8,INTJ,INFJ
1,1,0.5,1,1,0.5,1,0,0.5,0,0,0.5,INFP,INTP
1,1,0.89,1,1,0.85,1,0,0.08,0,1,0.88,INFP,INTJ
1,0,0.15,1,1,0.85,1,1,0.85,1,0,0.15,INFJ,ENFP
1,1,0.9,1,1,0.8,1,1,0.7,1,0,0.4,INFJ,INFP
1,1,0.85,0,1,0.75,0,1,0.9,0,0,0.2,ISTP,INFP
1,1,0.85,1,1,0.8,0,1,0.9,1,1,0.85,INTJ,INFJ
1,1,0.95,0,1,0.92,1,1,0.88,0,0,0.1,ISFP,INFP
0,1,0.85,1,1,0.75,0,1,0.9,1,1,0.8,ENTJ,INFJ
0,1,0.9,1,1,0.8,0,1,0.8,0,0,0.3,ENTP,INFP
0,1,0.85,1,1,0.75,0,0,0.1,0,0,0.2,ENTP,INTP
1,1,0.85,1,1,0.75,0,0,0.1,0,0,0.2,INTP,INTP
0,1,0.9,1,1,0.85,0,0,0.05,0,0,0.12,ENTP,INTP
1,0,0.15,1,1,0.75,1,1,0.9,0,0,0.2,INFP,ENFP
1,1,0.85,1,1,0.9,0,0,0.05,0,1,0.8,INTP,INTJ
1,1,0.85,1,1,0.75,1,1,0.9,1,1,0.8,INFJ,INFJ
1,1,0.85,1,1,0.9,1,0,0.5,1,1,0.5,INFJ,INTJ
1,0,0.15,1,1,0.75,1,1,0.9,0,0,0.2,INFP,ENFP
0,1,0.85,0,1,0.9,1,0,0.05,1,0,0.2,ESFJ,INTP
1,1,0.85,1,1,0.75,0,1,0.9,1,0,0.2,INTJ,INFP
0,1,0.85,1,1,0.75,0,0,0.1,0,0,0.2,ENTP,INTP
1,1,0.85,0,1,0.75,1,1,0.9,0,0,0.2,ISFP,INFP
1,1,0.5,1,1,0.5,0,0,0.5,1,1,0.5,INTJ,INTJ
0,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,ENFP,INFP
1,1,0.95,1,1,0.92,0,0,0.02,0,0,0.1,INTP,INTP
1,0,0.15,1,1,0.75,0,0,0.1,0,0,0.2,INTP,ENTP
1,1,0.85,0,1,0.75,0,1,0.9,0,0,0.2,ISTP,INFP
1,1,0.95,1,1,0.85,0,0,0.05,1,1,0.85,INTJ,INTJ
1,1,0.95,1,1,0.85,0,0,0.1,1,1,0.95,INTJ,INTJ
0,1,0.85,1,1,0.85,1,1,0.9,0,0,0.15,ENFP,INFP
1,1,0.85,0,1,0.85,1,1,0.9,0,1,0.85,ISFP,INFJ
0,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,ENFP,INFP
0,1,0.85,1,1,0.85,0,0,0.1,0,1,0.85,ENTP,INTJ
1,1,0.85,1,1,0.8,1,0,0.1,0,0,0.15,INFP,INTP
0,1,0.85,1,1,0.92,1,1,0.88,0,0,0.18,ENFP,INFP
1,1,0.85,0,1,0.75,1,0,0.1,1,1,0.8,ISFJ,INTJ
1,1,0.85,0,1,0.8,1,0,0.1,0,1,0.75,ISFP,INTJ
1,1,0.95,1,1,0.85,0,0,0.1,1,1,0.8,INTJ,INTJ
1,1,0.85,1,1,0.75,1,0,0.1,0,0,0.2,INFP,INTP
1,1,0.85,1,1,0.75,0,0,0.1,0,1,0.8,INTP,INTJ
1,1,0.85,1,1,0.75,1,1,0.9,1,0,0.2,INFJ,INFP
1,1,0.85,1,0,0.1,1,1,0.75,0,1,0.8,INFP,ISFJ
1,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,INFP,INFP
0,1,0.85,1,1,0.75,1,1,0.9,1,0,0.2,ENFJ,INFP
1,0,0.25,1,1,0.85,1,1,0.65,0,0,0.15,INFP,ENFP
1,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,INFP,INFP
1,1,0.85,1,1,0.75,1,0,0.1,1,1,0.8,INFJ,INTJ
0,1,0.85,1,1,0.8,0,0,0.1,0,0,0.15,ENTP,INTP
0,1,0.85,1,1,0.75,1,0,0.1,0,0,0.2,ENFP,INTP
1,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,INFP,INFP
1,1,0.99,1,1,0.95,0,0,0.02,0,1,0.92,INTP,INTJ
0,1,0.85,1,1,0.75,1,0,0.1,0,0,0.2,ENFP,INTP
1,1,0.95,1,1,0.9,0,0,0.05,0,1,0.85,INTP,INTJ
1,1,0.85,1,1,0.75,0,0,0.1,1,0,0.2,INTJ,INTP
1,1,0.85,1,1,0.9,0,0,0.25,0,1,0.8,INTP,INTJ
1,1,0.85,1,1,0.75,1,1,0.9,1,0,0.2,INFJ,INFP
1,1,0.85,1,0,0.1,0,0,0.05,1,0,0.2,INTJ,ISTP
1,1,0.85,1,1,0.8,1,1,0.75,0,0,0.15,INFP,INFP
1,1,0.95,1,1,0.9,0,0,0.02,0,0,0.08,INTP,INTP
1,1,0.96,1,1,0.85,1,0,0.07,0,0,0.12,INFP,INTP
1,1,0.75,1,1,0.65,1,0,0.15,1,0,0.3,INFJ,INTP
1,1,0.85,0,1,0.75,0,1,0.9,0,0,0.2,ISTP,INFP
1,0,0.15,1,1,0.75,0,0,0.1,1,0,0.2,INTJ,ENTP
0,1,0.85,1,1,0.75,0,1,0.9,0,0,0.2,ENTP,INFP
0,1,0.85,0,1,0.95,0,0,0.1,1,1,0.8,ESTJ,INTJ
0,1,0.85,1,0,0.25,1,0,0.1,1,0,0.2,ENFJ,ISTP
1,1,0.85,1,0,0.09,0,1,0.75,0,1,0.92,INTP,ISFJ
1,1,0.85,1,1,0.75,1,0,0.1,1,0,0.2,INFJ,INTP
1,1,0.85,1,1,0.75,1,0,0.1,1,0,0.2,INFJ,INTP
1,1,0.85,1,1,0.75,1,0,0.1,0,0,0.2,INFP,INTP
1,1,0.85,1,1,0.9,0,0,0.05,1,0,0.2,INTJ,INTP
0,1,0.85,1,1,0.75,0,0,0.1,0,0,0.2,ENTP,INTP
1,1,0.85,1,1,0.9,0,0,0.15,0,0,0.2,INTP,INTP
1,1,0.9,1,1,0.8,0,0,0.2,0,0,0.3,INTP,INTP
0,1,0.85,1,1,0.75,0,0,0.1,1,1,0.8,ENTJ,INTJ
0,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,ENFP,INFP
1,1,0.85,1,1,0.75,1,1,0.9,1,0,0.2,INFJ,INFP
1,1,0.85,1,1,0.75,0,0,0.1,1,1,0.8,INTJ,INTJ
1,1,0.65,1,1,0.7,0,0,0.45,1,1,0.6,INTJ,INTJ
1,1,0.85,0,1,0.75,0,1,0.9,0,1,0.8,ISTP,INFJ
1,1,0.85,0,1,0.75,1,1,0.9,0,0,0.2,ISFP,INFP
0,1,0.85,1,1,0.9,1,0,0.2,0,0,0.25,ENFP,INTP
1,1,0.85,1,1,0.75,1,0,0.1,1,1,0.8,INFJ,INTJ
1,1,0.85,1,1,0.75,1,0,0.1,0,0,0.2,INFP,INTP
0,1,0.98,1,1,0.95,0,1,0.93,0,0,0.08,ENTP,INFP
1,1,0.85,1,0,0.25,0,1,0.9,0,1,0.8,INTP,ISFJ
1,1,0.85,1,1,0.75,1,1,0.9,1,0,0.5,INFJ,INFP
1,1,0.85,1,1,0.9,1,1,0.75,1,0,0.15,INFJ,INFP
