y_true_label_ie,y_pred_label_ie,y_prob_label_ie,y_true_label_sn,y_pred_label_sn,y_prob_label_sn,y_true_label_tf,y_pred_label_tf,y_prob_label_tf,y_true_label_jp,y_pred_label_jp,y_prob_label_jp,y_true_type,y_pred_type
1,1,0.9419,1,1,0.9086,1,1,0.991,0,0,0.0031,INFP,INFP
0,1,0.837,1,1,0.7533,0,1,0.7248,1,1,0.9992,ENTJ,INFJ
0,0,0.0523,1,1,0.941,1,1,1.0,0,0,0.0,ENFP,ENFP
1,1,0.9959,1,1,0.8467,1,1,0.9995,1,0,0.0658,INFJ,INFP
1,1,0.5369,1,0,0.2708,1,0,0.3857,0,0,0.4026,INFP,ISTP
1,1,0.961,1,1,0.6849,0,0,0.4864,1,1,0.7622,INTJ,INTJ
0,0,0.2467,1,1,0.7445,0,1,0.7241,0,0,0.0102,ENTP,ENFP
1,1,0.9984,1,1,0.9871,0,0,0.0748,0,0,0.0007,INTP,INTP
0,1,0.9941,1,1,0.655,1,1,0.9999,0,1,0.9147,ENFP,INFJ
0,0,0.1192,1,1,0.9678,1,1,1.0,1,0,1e-04,ENFJ,ENFP
1,1,0.9411,1,0,0.4972,1,1,0.9999,0,0,0.1154,INFP,ISFP
1,1,0.8026,0,1,0.7177,0,0,0.0801,0,1,0.8796,ISTP,INTJ
1,1,0.9668,1,0,0.3813,0,0,0.0243,0,0,0.0265,INTP,ISTP
1,1,0.9932,1,1,0.9987,0,0,0.0522,1,0,0.2139,INTJ,INTP
1,1,0.6177,1,1,0.672,1,1,0.9443,1,1,0.9772,INFJ,INFJ
1,1,0.9135,1,1,0.8396,1,1,0.9972,0,0,0.0104,INFP,INFP
0,0,0.1246,1,1,0.95,1,1,1.0,1,0,0.0405,ENFJ,ENFP
1,1,0.9658,1,1,0.6449,1,1,0.9597,0,1,0.5673,INFP,INFJ
1,1,0.8937,1,1,0.9464,1,1,0.8313,0,0,0.0009,INFP,INFP
1,1,0.7933,1,0,0.1063,1,1,0.9585,0,0,0.0408,INFP,ISFP
1,1,0.8679,1,1,0.9581,1,1,1.0,0,0,0.0736,INFP,INFP
1,1,0.8862,1,1,0.928,0,0,0.0199,0,1,0.6052,INTP,INTJ
1,1,0.9837,1,1,0.7291,0,0,0.1715,1,1,0.9327,INTJ,INTJ
0,1,0.6677,0,1,0.8061,1,1,0.9922,1,0,0.1765,ESFJ,INFP
1,1,0.9475,1,1,0.9825,1,1,1.0,0,0,0.0163,INFP,INFP
1,1,0.9244,1,1,0.9154,1,1,0.9924,1,1,0.8608,INFJ,INFJ
1,1,0.9984,1,1,0.9752,0,0,1e-04,1,1,0.8846,INTJ,INTJ
0,0,0.3334,1,1,0.9691,0,1,0.8235,0,0,0.0183,ENTP,ENFP
0,0,0.1774,1,1,0.9164,1,1,1.0,0,0,1e-04,ENFP,ENFP
0,1,0.7154,1,1,0.8478,0,0,0.0643,0,0,0.0032,ENTP,INTP
0,1,0.8065,1,1,0.6206,1,1,0.9793,1,1,0.9984,ENFJ,INFJ
1,1,0.9996,1,1,0.9979,1,1,1.0,0,0,0.0038,INFP,INFP
1,1,0.9958,0,0,0.3047,1,1,0.9096,0,0,0.3025,ISFP,ISFP
0,1,0.7248,1,1,0.9303,0,0,0.0338,0,0,0.151,ENTP,INTP
1,1,0.9838,1,1,0.8642,0,0,0.0143,1,1,0.999,INTJ,INTJ
1,1,0.8233,0,0,0.3263,1,0,0.4849,1,1,0.5112,ISFJ,ISTJ
1,1,0.9574,1,1,0.9065,0,1,0.9903,0,1,0.7149,INTP,INFJ
1,1,0.9556,1,1,0.8039,1,1,0.9722,1,1,0.6918,INFJ,INFJ
0,0,0.3598,0,0,0.0439,0,0,0.2205,0,0,0.0014,ESTP,ESTP
0,1,0.9081,0,1,0.5974,0,0,0.0605,0,0,0.0101,ESTP,INTP
1,1,0.9927,1,1,0.9456,0,0,0.004,1,1,0.7766,INTJ,INTJ
1,1,0.8656,1,0,0.4638,0,0,0.0131,1,1,0.9952,INTJ,ISTJ
1,1,0.7939,1,1,0.7096,1,1,1.0,0,0,0.0185,INFP,INFP
1,1,0.934,0,0,0.0935,0,0,0.016,0,0,0.0563,ISTP,ISTP
1,1,0.918,1,1,0.9835,1,0,0.3634,1,1,0.9848,INFJ,INTJ
0,1,0.9268,1,1,0.9519,0,1,0.985,0,0,0.0112,ENTP,INFP
1,1,0.7886,1,1,0.8993,1,1,0.8538,1,1,0.8955,INFJ,INFJ
1,1,0.999,1,1,0.9945,1,1,1.0,0,0,0.0002,INFP,INFP
1,1,0.9991,0,0,0.3739,1,1,0.9738,0,1,0.573,ISFP,ISFJ
1,1,0.8582,1,1,0.9949,0,0,0.0212,1,1,0.5657,INTJ,INTJ
1,1,0.9595,1,1,0.71,0,0,0.291,1,0,0.0436,INTJ,INTP
0,0,0.4022,1,0,0.492,1,1,0.9973,0,0,0.0281,ENFP,ESFP
