y_true_label_ie,y_pred_label_ie,y_prob_label_ie,y_true_label_sn,y_pred_label_sn,y_prob_label_sn,y_true_label_tf,y_pred_label_tf,y_prob_label_tf,y_true_label_jp,y_pred_label_jp,y_prob_label_jp,y_true_type,y_pred_type
1,1,0.9676,1,1,0.5941,1,1,0.7258,0,0,0.2652,INFP,INFP
0,1,0.6795,1,1,0.6679,0,0,0.2209,1,1,0.8032,ENTJ,INTJ
0,1,0.8755,1,1,0.9542,1,1,0.8689,0,0,0.3844,ENFP,INFP
1,1,0.9514,1,1,0.963,1,1,0.9695,1,0,0.4234,INFJ,INFP
1,1,0.5697,1,1,0.8733,1,0,0.1586,0,0,0.3191,INFP,INTP
1,1,0.9398,1,1,0.9149,0,1,0.8064,1,1,0.5357,INTJ,INFJ
0,1,0.5087,1,1,0.9122,0,0,0.2805,0,0,0.3176,ENTP,INTP
1,1,0.965,1,1,0.9181,0,0,0.2384,0,0,0.2637,INTP,INTP
0,1,0.9511,1,1,0.884,1,1,0.7449,0,0,0.4232,ENFP,INFP
0,1,0.7003,1,1,0.9269,1,1,0.9697,1,0,0.4083,ENFJ,INFP
1,1,0.724,1,1,0.8208,1,1,0.8431,0,0,0.1333,INFP,INFP
1,1,0.649,0,1,0.6997,0,0,0.2561,0,0,0.246,ISTP,INTP
1,1,0.6997,1,1,0.8946,0,0,0.145,0,0,0.2381,INTP,INTP
1,1,0.8663,1,1,0.9938,0,0,0.1471,1,0,0.4527,INTJ,INTP
1,0,0.337,1,1,0.7625,1,1,0.6311,1,1,0.5721,INFJ,ENFJ
1,1,0.8654,1,1,0.9568,1,1,0.7372,0,0,0.1661,INFP,INFP
0,1,0.6085,1,1,0.8203,1,1,0.9034,1,0,0.3105,ENFJ,INFP
1,1,0.911,1,1,0.9508,1,0,0.454,0,1,0.7067,INFP,INTJ
1,1,0.8721,1,1,0.8872,1,1,0.6104,0,0,0.0831,INFP,INFP
1,1,0.6339,1,1,0.8122,1,1,0.6199,0,0,0.1886,INFP,INFP
1,1,0.6362,1,1,0.9198,1,1,0.8993,0,0,0.3692,INFP,INFP
1,1,0.9411,1,1,0.9394,0,0,0.095,0,0,0.3828,INTP,INTP
1,1,0.9167,1,1,0.8896,0,0,0.2122,1,1,0.6912,INTJ,INTJ
0,1,0.7337,0,1,0.8151,1,1,0.9457,1,1,0.5118,ESFJ,INFJ
1,1,0.9347,1,1,0.974,1,1,0.9245,0,0,0.4837,INFP,INFP
1,1,0.8255,1,1,0.8598,1,1,0.8388,1,1,0.7489,INFJ,INFJ
1,1,0.9778,1,1,0.8996,0,0,0.0367,1,1,0.624,INTJ,INTJ
0,0,0.3886,1,1,0.9577,0,1,0.6248,0,0,0.4854,ENTP,ENFP
0,0,0.3482,1,1,0.8565,1,1,0.8421,0,0,0.2977,ENFP,ENFP
0,0,0.151,1,1,0.9349,0,0,0.1504,0,0,0.1747,ENTP,ENTP
0,1,0.6672,1,1,0.7035,1,1,0.8788,1,1,0.5674,ENFJ,INFJ
1,1,0.9739,1,1,0.974,1,1,0.9918,0,0,0.3322,INFP,INFP
1,1,0.9399,0,0,0.4061,1,1,0.5415,0,0,0.3493,ISFP,ISFP
0,1,0.7643,1,1,0.954,0,0,0.2464,0,0,0.1112,ENTP,INTP
1,1,0.957,1,1,0.893,0,0,0.0927,1,1,0.8085,INTJ,INTJ
1,1,0.8805,0,1,0.5803,1,1,0.6165,1,0,0.411,ISFJ,INFP
